CustomerID,Age,AnnualIncome,LoanAmount,CreditScore,LoanTerm,ExistingDebt,age_band,score_band,age_band__freq,score_band__freq,age_band__grp,score_band__grp,Default
25.0,32.0,31551.0,33327.0,704.0,12.0,5162.0,31-35,700-739,85.0,89.0,31-35,700-739,0
293.0,61.0,64617.0,44338.0,560.0,60.0,14049.0,56-65,<580,171.0,376.0,56-65,<580,1
709.0,52.0,30790.0,20211.0,442.0,12.0,1328.0,46-55,<580,163.0,376.0,46-55,<580,1
90.0,41.0,38334.0,38562.0,784.0,12.0,251.0,36-45,780+,149.0,111.0,36-45,780+,0
167.0,28.0,46376.0,27060.0,403.0,36.0,5654.0,26-30,<580,95.0,376.0,26-30,<580,1
372.0,66.0,73815.0,9045.0,606.0,36.0,6973.0,65+,580-619,65.0,51.0,65+,580-619,0
347.0,24.0,56245.0,34054.0,705.0,12.0,3246.0,22-25,700-739,64.0,89.0,22-25,700-739,0
502.0,51.0,86475.0,46117.0,317.0,60.0,39132.0,46-55,<580,163.0,376.0,46-55,<580,1
17.0,66.0,111137.0,10231.0,495.0,24.0,2140.0,65+,<580,65.0,376.0,65+,<580,1
299.0,65.0,115082.0,10508.0,821.0,36.0,369.0,56-65,780+,171.0,111.0,56-65,780+,0
197.0,26.0,43908.0,45272.0,766.0,48.0,41674.0,26-30,740-779,95.0,69.0,26-30,740-779,1
202.0,60.0,96057.0,18196.0,428.0,48.0,7070.0,56-65,<580,171.0,376.0,56-65,<580,1
237.0,33.0,111530.0,38980.0,534.0,12.0,28846.0,31-35,<580,85.0,376.0,31-35,<580,1
225.0,19.0,75535.0,9316.0,759.0,60.0,8372.0,<=21,740-779,70.0,69.0,<=21,740-779,0
865.0,43.0,57644.0,22109.0,539.0,24.0,20968.0,36-45,<580,149.0,376.0,36-45,<580,1
96.0,49.0,111594.0,35819.0,522.0,60.0,19313.0,46-55,<580,163.0,376.0,46-55,<580,1
424.0,59.0,69065.0,36847.0,848.0,24.0,32823.0,56-65,780+,171.0,111.0,56-65,780+,0
379.0,28.0,82070.0,36978.0,522.0,48.0,26406.0,26-30,<580,95.0,376.0,26-30,<580,1
